carID,price
85173,14832.87
82953,16175.65
81151,25832.58
104377,18022.33
86697,1824.2
96650,11775.25
77031,20404.09
82235,38766.85
91333,14166.92
103393,11390.14
76254,18489.87
101592,12660.67
101865,10899.34
90819,11419.63
76941,9688.46
91974,18437.58
102930,13399.43
96310,17719.29
77912,22113.0
108119,14263.85
93631,17495.47
76592,18620.68
94282,30725.38
77715,16477.68
93747,19663.17
94560,18024.65
90108,15680.78
102128,7029.09
85820,16913.66
79541,11775.57
102901,13854.99
102761,10728.26
91536,20476.92
82089,14668.8
108489,9892.96
98409,7165.75
79151,10568.14
95549,21703.95
85472,7742.73
82072,28859.8
99386,13661.03
92932,30663.53
86525,16941.45
99013,7324.18
99472,6033.61
89967,9169.72
106604,22136.64
91608,17989.32
82249,24227.57
85445,17598.4
106905,25873.22
89122,17164.42
87056,22573.82
98254,6605.43
81697,25819.11
102542,7295.13
86804,14455.47
92626,32217.91
76602,38335.21
87943,11522.62
95438,22934.45
95823,18636.98
82403,60681.29
79347,24500.7
99419,15215.27
88561,9698.11
104572,5585.61
108507,24106.03
97900,6872.03
89733,14843.46
86211,6430.71
96713,17253.86
107123,13159.46
78086,16302.75
100576,14157.36
102589,15813.77
104477,23959.84
103487,13639.32
79189,6580.84
89098,14453.16
79787,33603.65
84294,14859.17
79128,12153.84
90269,11507.41
78251,20460.1
80572,9527.09
75986,37584.38
77619,36953.22
105025,17256.71
93882,21867.93
78338,26257.14
80621,26990.58
103601,5127.45
88170,14375.83
102889,12736.56
76347,24911.29
106080,6340.89
98834,24746.24
76498,36399.27
85104,7954.94
87534,10898.02
89883,5683.2
88738,6329.01
99252,20562.15
102696,11059.57
95948,22350.65
105438,29460.16
103463,11490.45
100261,9906.23
95315,24499.9
104172,29910.33
76502,45148.73
91569,22655.39
96071,13256.69
105936,20704.89
97089,18505.56
85434,15734.89
88446,12083.07
93751,28755.44
105399,13988.7
88174,42438.19
88555,7884.5
102346,12553.5
87144,11386.19
101990,10133.78
102931,9676.79
108317,12734.87
87976,6497.34
97988,11175.01
101822,10155.51
82536,13809.68
80676,27970.62
91255,8810.82
94069,16709.25
91894,27919.53
108147,13971.65
76928,27239.06
82648,14376.42
79426,12150.74
101936,12655.69
107567,21869.43
88776,12411.16
91113,20460.96
84568,17479.66
78044,31773.49
76929,33715.12
102526,7481.05
92515,7883.22
90009,9795.67
82978,7798.95
104437,22791.93
101451,12448.49
76325,28966.65
89491,8187.1
98435,13566.18
92282,16929.34
82209,14126.38
88705,14171.32
104679,14239.36
84919,7821.33
89998,18991.8
103520,5598.85
106857,17659.09
108499,12128.3
78893,34863.11
100860,13303.09
91684,11716.84
80617,13322.02
76634,33267.55
92055,27916.57
83030,3936.94
86154,6648.23
96022,24255.42
100336,15786.99
92663,17132.49
102884,10368.62
80763,27507.16
78329,10540.55
87867,12486.79
104353,23715.54
94284,14257.54
107996,17956.73
95784,25467.76
101298,12160.14
95995,17858.11
102718,9537.39
93623,30376.64
89585,17697.85
77533,24556.03
107550,15419.39
87760,14098.73
86299,4342.66
83152,10668.67
91322,23619.78
91286,7856.99
89231,16131.2
80082,8603.36
105518,10179.76
100224,12629.07
97261,10837.66
99651,28002.29
76487,9620.99
76867,22230.29
84574,9855.9
92378,33136.95
103934,11281.42
108445,8736.69
76872,23381.26
76180,44779.14
106906,9475.19
76431,13379.78
102603,10131.03
78403,13704.83
100799,6673.59
104755,14896.74
89602,23163.65
101656,12138.64
79362,17415.47
102262,14285.02
79884,13042.6
97740,23418.86
101264,7819.67
76525,12125.65
101988,16403.31
102819,15200.4
95501,20733.74
82890,12258.75
94413,18915.39
77898,25692.16
92991,22155.35
82055,10169.51
100865,12675.91
107388,13136.92
94252,23719.69
105973,7407.06
100976,14515.43
106212,25268.0
76078,8272.97
79014,19397.27
104787,8602.64
92342,20745.82
86334,7896.47
94066,12579.14
76062,10386.77
99371,11603.9
91498,21346.28
86406,12194.53
95531,30224.16
93274,11316.56
100190,14635.21
90424,20467.91
99089,16301.52
94306,15348.15
88209,7270.34
90029,11109.27
103397,9346.35
82341,33117.75
92358,25095.61
100389,11338.7
104886,24501.27
98404,9905.18
85100,16418.93
84878,21383.82
78693,18395.07
91992,46460.53
105754,8398.53
89594,17725.61
84756,5630.47
91795,51184.78
108235,11563.43
95474,24061.29
103485,8388.68
107700,9365.92
86613,12435.39
85741,10578.5
89372,11004.78
79735,33989.33
76186,16255.89
93135,25406.15
108107,6726.58
95853,28925.74
106625,24108.42
94400,17723.41
84893,12194.43
97777,18846.63
82127,26283.67
102116,14060.03
84330,21480.88
105251,21055.5
104115,9465.08
93746,12198.57
104982,19622.84
105988,10119.58
102562,3489.14
100822,11274.72
104409,14319.94
80140,16405.43
103317,12827.99
96145,11407.02
105732,28668.05
100943,11994.65
92940,15192.5
108400,3291.28
108512,12249.79
92473,40503.16
99001,10144.6
81082,25220.34
108460,13521.4
108169,11319.63
106864,23707.39
84685,16311.01
77736,30254.84
94232,22944.53
89520,3672.87
104514,17237.92
87509,11558.39
102802,9211.04
91042,21156.11
79197,28937.31
76499,14686.42
100082,13431.9
91224,23824.37
95303,16258.94
96830,13655.88
88064,13009.38
81628,8982.02
84857,7733.51
82032,24630.62
93316,25495.88
104993,19341.03
82315,19757.52
95990,40172.63
89970,15137.86
93407,19513.43
84755,13139.02
84684,14539.02
79353,37144.26
79649,43788.57
81749,29097.38
107002,10083.28
82546,15746.83
97536,12186.58
77580,29476.91
95967,21247.8
108150,8871.07
98992,8529.19
108536,10662.53
102358,5671.12
91856,30508.56
93148,23933.26
84957,14935.11
95413,12975.57
102404,11083.94
91495,21149.66
77953,28080.27
87398,8210.71
95955,18174.96
93290,17359.73
88128,9531.71
88830,22727.96
83397,14523.63
81599,27894.68
106055,7982.77
77655,19325.39
92106,23219.1
96536,12040.39
104575,14556.98
105513,8651.21
92308,18223.69
82419,12461.27
96473,12882.17
76961,29930.15
104060,33373.42
91056,21338.76
87618,19091.8
95253,28814.78
96135,11578.93
98015,7496.6
87695,10638.46
79066,14243.06
95512,31035.45
89234,16857.42
89971,12165.35
103750,11485.74
94180,29975.72
107947,21116.64
93455,56279.05
86369,15959.39
78817,18585.14
85051,8764.88
79315,39855.55
92395,25788.59
82513,12293.94
107728,6816.88
90261,14221.9
101064,12988.2
79329,22382.51
88998,11196.67
102002,9509.41
87718,10843.39
87774,23291.91
105214,14342.91
103055,8977.92
103543,12714.7
104548,6012.01
90387,9125.35
83786,15457.53
108102,15740.45
101455,10929.39
100577,15305.85
97483,10326.86
103056,11137.11
78401,9767.05
97400,9681.52
97703,13866.94
101311,9893.01
87912,11898.66
97168,9157.7
100833,13906.61
93043,30492.33
80772,15278.35
99794,5009.34
78326,11069.43
98710,8532.27
92351,22311.77
87356,6970.7
96926,26787.03
100570,8211.44
95109,23089.52
85050,7169.19
84046,19627.32
101466,14525.04
90832,11822.8
93397,27621.03
107778,16198.52
106710,21720.04
83464,8499.56
93622,18336.04
88744,14798.2
107378,21362.29
83032,12007.88
89480,24120.25
92634,24380.64
81057,8248.16
102633,13245.07
101794,10050.37
78355,13391.49
76544,43889.8
77408,12995.68
104451,25396.43
89254,14529.31
85412,16551.12
97709,7675.68
105230,21566.77
87691,12447.0
90722,12069.88
86679,13030.28
81418,29997.85
76980,14765.12
105319,14740.4
80516,18152.8
88960,9506.21
82982,11187.59
105004,21766.56
78037,32455.64
105901,22816.11
77109,13424.52
85855,11380.96
107355,25801.42
106193,11835.6
97700,22568.83
86150,12563.32
76267,18812.95
102096,10312.05
102561,14273.96
101137,12928.1
92050,57717.76
103878,9686.35
94760,21759.2
102678,10413.66
79971,15883.19
85739,14000.12
79714,19276.85
87673,14217.1
107304,22516.33
78692,32210.49
107274,10941.08
88686,9209.93
90843,13478.27
97507,7278.6
92343,31036.45
78781,13651.99
84990,19211.9
92913,34526.35
92079,40125.89
98507,8048.62
97152,13790.96
78442,36916.57
79711,13547.28
96643,12711.95
105000,8147.75
89454,6406.76
102265,14667.67
94961,25062.83
76335,17657.25
82897,15720.71
94061,27901.85
90661,7847.87
78112,27168.27
95596,19195.36
94740,29710.58
83287,4973.83
96668,16306.2
101834,15823.87
77285,36428.07
102545,12142.75
96287,19151.18
82156,61366.34
87276,12303.44
77564,16968.75
105991,11921.81
107570,7805.32
94519,29610.02
78369,18826.55
92674,8489.92
90532,21007.94
85489,6345.08
103660,9584.02
81206,15386.97
106764,25951.46
97425,11421.79
96393,22385.68
84960,10452.15
78993,31988.74
85876,12796.34
103936,11533.35
84201,6370.8
105098,29916.27
85078,14321.57
89886,18773.97
81268,23076.26
79945,20451.27
97727,8756.85
90636,9085.72
80106,8533.05
76947,12172.7
83264,14065.57
101532,6586.47
91558,29048.44
93311,15506.07
101967,6322.24
85725,5936.6
104684,21475.89
89747,13060.31
105165,18957.85
104814,15790.34
101904,5366.01
99238,12986.16
80989,25439.46
93575,12407.48
101536,9415.35
86847,9630.13
99847,9469.79
89212,7281.5
93997,23027.47
93647,28596.46
87846,11616.62
93737,22329.08
77906,27610.83
80648,25692.3
102925,6461.94
103709,12495.27
86195,12790.95
76865,12052.89
83260,14522.65
97233,19906.24
104618,19516.48
83879,7322.81
104804,9920.08
100551,9320.76
90524,14514.41
99669,21829.78
102658,9875.43
101398,7386.48
103286,10843.28
94823,26218.63
83630,10845.74
86079,8116.23
102145,8222.56
94270,32862.15
105688,28035.39
87335,17611.09
89805,10692.66
95093,29148.52
76699,19583.87
83187,15095.17
84218,7597.85
94153,14906.79
91849,19055.16
96202,15030.3
90172,12247.13
98759,8831.84
86718,8694.99
103349,9529.43
93293,42014.54
94622,33010.84
93181,24543.11
104870,12338.88
83247,10878.62
87566,9091.36
77362,21349.66
79537,21604.39
85049,13921.82
81402,17043.62
108341,16093.1
92193,22830.02
100184,14495.21
106252,8528.87
98047,12846.94
105416,10382.15
90872,20009.53
100235,9550.0
91485,23488.87
90534,21526.53
77841,16371.89
105730,11420.96
84175,11774.16
103964,8600.67
105970,23244.17
99843,6673.33
102012,9245.72
76779,28143.31
80778,18563.34
106638,12515.04
88233,13854.12
102657,18925.29
107180,34353.72
108468,15629.65
86399,10003.58
85128,25318.08
99868,4624.12
100413,12523.85
91125,29257.35
80467,30070.92
78605,11613.59
90259,15655.3
106759,10195.3
101253,8314.19
100980,7365.27
83805,11049.33
96745,6793.13
90242,12377.23
76118,27427.04
98824,6558.72
78006,21829.46
100924,13555.29
77138,59363.2
87665,13103.89
78023,16385.52
96117,16799.23
86789,9953.36
88649,13806.8
96792,9473.02
79403,27282.3
100547,7312.63
106529,13586.31
83042,11239.93
80334,19119.72
86589,7718.5
101811,10894.55
94128,12163.35
95868,8920.29
76244,27860.01
88957,16949.69
108503,17549.07
84409,8791.75
104962,25686.82
105121,9044.93
94389,14074.64
105602,14180.66
88289,9787.29
108168,16170.95
84978,15331.78
108011,11522.74
79783,10636.34
89892,21313.17
91748,24339.4
105942,12243.68
106893,12842.22
85969,11390.25
105403,14636.62
80319,30266.47
103010,4373.41
76518,28398.99
95598,15675.03
101287,12622.37
84475,22378.56
87686,14232.81
91202,23429.3
85296,14746.59
89710,12042.98
108409,14754.76
104660,13275.34
91493,16355.75
103318,8977.66
83537,10419.9
93277,19683.38
91290,18084.3
107127,13489.88
87752,10917.84
82613,14847.39
104508,8624.18
100051,9398.77
84203,14754.63
88624,12632.92
99483,6644.71
96635,23283.26
78956,14821.81
105839,19484.56
92487,22396.95
89382,10647.1
100337,7170.62
78640,37930.76
99495,6597.14
95580,38342.71
85347,16927.89
100050,13335.63
97749,12338.46
76587,32466.55
95918,30085.4
93823,32418.55
80470,26770.21
95399,54944.86
101483,8591.9
94776,25716.59
97442,8728.03
79267,29609.65
82710,12003.56
77473,20265.43
105371,13396.7
84991,13423.84
93878,24580.4
107126,18794.59
90996,9970.34
87095,9983.27
80205,17554.11
100043,9884.54
84793,13938.06
80403,14881.51
88018,14685.23
92747,25356.82
104894,15675.77
108319,21269.44
99481,18260.24
98270,10986.09
88155,16103.23
84565,21256.0
80779,39943.84
105684,20127.91
106855,12394.46
103908,8414.2
100595,10832.34
89822,20349.43
100401,10908.37
101037,10565.7
96350,18157.19
104191,20481.49
87891,11458.84
97744,15291.88
105757,23917.17
98966,13837.49
91869,9411.14
81292,17067.99
108284,24268.54
83092,12268.12
78394,21598.45
97961,14985.85
77723,34217.66
87317,7802.07
95065,40311.88
88227,9077.01
108087,14661.85
76311,13989.46
100764,8059.69
87828,10767.1
77314,8247.71
107860,12396.56
100339,5690.11
106165,7156.96
104443,12952.31
79613,33485.14
92686,26721.76
97493,16442.51
78977,33936.99
82933,12704.6
80063,25451.61
92287,23849.52
103664,10857.53
102185,12612.87
94679,16348.85
99024,8694.23
99366,9729.89
96554,11267.75
95906,24243.15
85623,11374.5
84336,15445.36
96560,14570.42
107448,7455.74
104118,18431.91
88391,10180.78
100327,13451.62
89323,6985.29
106925,23758.07
98542,8277.89
93996,23779.75
85103,10479.97
76033,24330.78
77213,21125.79
98117,24794.54
81109,38915.88
78316,28565.83
91021,21439.54
78093,12881.17
77497,13457.1
83590,14535.17
76126,25322.83
90509,2787.82
76454,20318.49
82095,26663.61
88625,13487.86
100031,7110.05
99458,7585.76
88085,9956.85
91823,17312.93
77735,28508.39
91799,8077.07
91480,6742.0
84915,13771.07
83688,10779.17
102334,9142.9
97765,11539.29
99836,15054.86
98569,20354.36
105050,24247.03
80826,15634.82
78684,12740.61
99123,10312.05
96507,12182.02
104742,21668.11
93690,19709.99
107606,14729.18
87019,16584.51
100735,10116.01
101685,6826.61
82792,13440.98
100036,7328.72
102607,7549.9
97772,14159.7
96207,15796.09
100697,7648.21
96481,20496.88
89054,16920.08
97847,16172.2
87528,10589.47
97145,7435.08
95223,41271.66
104325,13138.76
93743,17065.02
81914,5979.79
79040,23062.97
107030,15343.6
106244,24843.03
79602,32809.03
107684,9895.35
105346,19653.11
100000,14303.59
79001,11107.76
78942,31911.81
87637,11087.33
102257,10840.07
103502,9317.58
84619,8053.66
91129,23332.25
98493,14520.64
107108,30894.44
101158,7313.7
80236,18515.58
105375,8810.57
93002,29462.03
91619,22368.26
83965,14349.78
94431,34915.36
104601,8918.58
92698,29020.31
84014,13304.42
91961,25848.92
77595,72092.43
88848,23068.89
106046,14157.02
99498,14168.85
98153,6187.16
83157,10075.9
107475,10124.04
100589,13870.68
81448,15290.86
102638,7646.37
104473,25489.14
102724,6486.18
99338,12211.41
92431,9185.34
84969,10102.32
108426,1762.26
103206,14572.38
87345,9917.29
102625,16552.39
84606,11449.8
99166,8148.77
94408,24886.85
94898,24504.29
93658,31838.17
98234,18615.38
99725,12806.37
103979,13991.49
77277,23152.72
84401,11838.63
80006,25333.72
78572,12897.82
88781,11292.98
78546,17842.52
103829,12941.02
79159,43659.81
104502,11696.99
95125,25005.03
80804,17221.39
96580,22091.08
92059,17106.16
100530,14237.39
78079,31080.25
95036,15538.09
91490,20685.67
103310,14110.28
88853,14225.04
105948,8877.6
93744,21925.68
108518,34395.18
107733,19067.76
106813,10810.21
98343,16452.92
83056,9032.71
105721,23225.63
89165,6870.75
106402,15201.2
77252,40180.98
89194,5246.28
76777,13888.63
90569,12713.48
93912,10661.12
96848,5598.76
87355,7857.02
80539,31258.0
105351,11700.47
108019,8426.65
91331,15627.89
80814,10803.07
95951,24832.17
98392,9274.46
99209,16498.59
86085,9773.55
84678,6645.27
96534,13938.13
93665,25466.34
89832,9367.48
85079,15718.55
79425,14719.9
96052,6084.66
96599,12720.27
103705,16544.05
78171,32283.62
92005,16758.82
101323,14098.17
80398,19308.81
82123,17313.99
90262,7220.07
93300,11043.85
76795,15062.53
91043,21018.31
97362,13167.72
98969,9067.35
104826,12619.27
84329,6563.96
97976,12842.01
96904,6568.32
88148,14737.98
94895,14751.49
91122,25577.61
108145,11384.12
85476,14315.0
97564,13985.67
107770,35103.81
106947,21087.41
89548,14550.3
79027,18091.63
96032,17438.66
100133,11111.85
83191,12334.9
82695,11521.06
79273,40471.33
95667,16797.97
99578,9559.47
84492,10578.58
92353,16808.06
106435,18269.28
86655,14626.33
106651,12145.93
90268,9309.46
98311,8595.41
86971,8982.19
88573,13806.94
93189,19934.47
87244,13066.91
108207,7785.1
95819,31451.53
105846,27808.1
102372,8583.26
83616,13555.75
92411,34198.33
90395,12384.62
104613,12658.09
95808,27896.51
98662,13210.69
86066,13805.98
77454,12506.8
80846,17477.86
89060,11625.07
91975,14276.05
84011,10960.72
88315,10851.58
95692,20308.27
98373,9498.05
97283,20225.12
101495,6810.43
81770,15704.25
87458,15707.56
102710,15408.23
81205,24159.44
97440,13224.87
82618,7198.14
104838,7385.98
103606,5528.02
91507,51673.07
81463,13315.01
76741,21181.89
94422,22012.01
99543,9062.19
104044,20082.61
83284,11894.91
100834,14130.93
108440,10519.43
96881,11046.24
103925,9606.08
102881,13642.23
78690,19067.53
78052,25226.94
103938,13553.77
101271,8093.27
76924,22248.06
100415,10821.38
78455,22697.17
102811,11939.59
85154,13314.86
103761,18465.77
77732,16541.05
85957,14062.89
96779,20636.97
99061,19237.86
106028,19843.48
85889,16255.02
97539,7915.07
100890,14025.69
96058,14316.9
80216,21262.6
93045,22216.4
95789,14940.74
89368,11231.2
80917,22226.92
93323,22350.5
103669,11160.27
81561,18142.72
92214,29194.21
86368,12881.76
95070,23013.06
80730,8343.51
105647,15417.14
104707,24897.49
80353,21933.71
98677,27162.82
89445,8933.3
98332,7686.28
95929,15313.88
88970,15321.63
81272,17141.06
77963,17735.88
88285,16393.71
88924,12948.48
93562,33818.29
89463,5601.75
105407,14123.71
80944,28523.87
108099,22346.94
89199,8055.8
82756,11661.15
79573,14521.71
98847,10627.56
100966,7397.1
108500,24518.46
103830,11095.96
84043,9674.17
84550,14326.0
83946,9009.61
86287,9843.43
77598,15321.76
92893,19884.01
106936,17706.28
101123,9252.74
83943,10679.58
89197,13838.02
80185,46175.03
82429,14606.09
95864,22786.68
100750,13518.72
85497,7405.8
99469,13669.12
87667,9136.88
78681,38797.49
106579,15009.18
97388,8388.68
82487,11092.42
80635,22957.79
96378,8655.7
77827,32876.27
79045,32033.97
95229,24472.93
95387,15970.95
101754,7020.26
90728,8671.13
77618,32326.76
79390,34808.37
79449,17338.54
107826,20295.48
87026,15774.27
77765,19124.56
89691,11935.24
91087,15569.2
79770,27103.08
79341,29720.62
87532,14603.95
104082,9003.33
83169,7086.0
107978,26120.5
97466,9708.64
98381,20706.81
87614,6064.54
84768,12971.12
103605,6891.51
107420,9678.66
76099,43029.99
81932,11464.53
96233,9912.19
103484,9601.63
89608,11800.71
91316,20703.24
80424,13628.97
83120,10325.73
95888,22430.68
103279,11192.66
76800,11846.01
102188,12434.35
100147,5446.16
107959,25184.01
93341,16583.55
87446,12355.77
103554,8403.66
83756,6795.98
86353,8861.37
107874,21962.62
78416,15505.18
100911,11345.04
86514,7942.75
92702,24170.27
76787,17734.95
98523,19509.37
88972,16412.77
87370,16471.44
107060,9525.16
108186,13271.52
90126,17694.17
103874,6495.85
88271,12420.73
81752,14429.12
78089,36194.26
102383,12645.04
76766,35987.52
86120,12115.26
82871,18709.32
78647,31895.86
92451,18372.55
91743,21007.33
96582,11536.91
79729,20626.63
78864,25789.9
94728,19794.38
90355,10291.05
103777,13429.27
96076,7033.26
79201,23995.98
106707,15622.84
83836,11262.9
82332,29568.18
106545,28983.97
107268,23405.4
105459,7094.81
99683,8887.5
98385,19072.13
103402,11870.72
89402,12279.47
87077,7981.65
94222,38872.73
89919,7759.11
80585,23405.37
102406,4540.33
95002,13133.08
78216,19672.89
81346,28591.62
78309,21017.26
93307,23824.15
87233,3989.86
77093,8967.09
86762,7899.39
94561,15184.13
76392,65165.62
76895,27785.6
85419,14054.21
101026,14042.78
102584,12177.88
81381,25290.19
81761,42899.84
98099,10291.77
91347,14473.88
100024,9756.45
97924,13103.96
100492,11279.13
93559,23691.28
103175,11044.93
