carID,price
84351,16971.550014860397
105418,9628.76652544265
93910,19976.664994696443
98231,23982.958422442447
100789,17496.432047265476
101332,15536.495035539976
105715,9847.681087333931
82170,10277.996020346176
101526,11578.6697040396
89070,6260.967267569459
90429,15509.11148702872
91152,20202.7933128628
82374,50189.887827611514
81668,28269.95650811686
78914,19108.581161294784
105239,11473.5948407367
107483,19462.915286489024
83354,13445.06729325367
105252,13522.714613588963
93977,18775.954882887614
89807,9275.899121889903
81551,31396.289570499346
86311,12401.730792335376
85966,11605.908949688737
83878,18552.266354592026
103342,9425.247646150208
102398,10853.416532037205
77021,48508.235596903345
82755,7915.283598487708
88635,7447.3807156975445
105457,11766.801741095198
106552,15725.365804134335
102641,14590.431216114011
77582,23943.622347962217
95453,48812.43139168669
78388,9661.93461943758
99772,16588.865370472595
77990,11490.012475520523
78944,31787.07931599768
88290,13859.336751248142
90011,5598.8725291881
89540,13050.194093312059
78904,25372.595861793725
91379,16610.936070825846
105750,10886.612362300408
95603,16471.370020962433
92481,15073.52266283596
93463,18584.17305398337
88974,12356.546534092016
77787,20214.920112919226
101389,10984.63314110887
90559,30668.91771686947
90421,13159.386183708211
107190,27601.521216015844
87506,11933.492113071683
101147,13933.451723955997
78096,29090.8718092505
99840,6294.780247350074
89677,9654.67111810439
97991,9492.484241640335
103556,10368.864843273184
101327,9801.272067417782
108008,20201.82258730355
107752,17728.401047847172
94554,17058.432166013663
96408,25762.73137935484
93573,29701.958242564666
83674,10063.394176926175
104503,29562.861566164876
93082,20871.38596591575
101841,5750.47666125987
85143,30835.49610926118
76781,11400.937503189576
102153,7634.1211339227075
97411,6384.7744888061625
101676,8936.192401634036
103176,11831.838748441385
80879,27892.707994133354
79695,16778.743902844646
106987,16192.447486763851
89095,18139.299944475784
88707,7941.19281836717
79935,12566.884693326741
104678,8072.5657858513105
78644,11342.073282342295
101947,11308.920966604039
85390,14196.399324077373
94121,13243.780312093793
80525,27091.32154113287
92964,27792.413240391958
81982,30975.069693300236
93804,19499.84952978846
95574,27940.317846922728
81710,18793.889524928407
84452,17210.167279116795
94410,20356.65116523682
79137,28285.931672169674
103270,12341.570221681695
82736,5633.9685878150385
106741,20753.615999215934
77630,18115.374870526834
100426,14388.136687191065
107231,10335.154718920401
101001,13594.805803122561
95067,18038.606603613804
107197,23037.94477356881
83522,11970.16174257663
80239,9724.572291733262
106389,20390.447303205765
99072,16756.45605601344
92779,24831.550008042377
107906,21683.36754912614
81289,4871.089277277117
101206,7282.492995378453
85646,9134.73065941495
95202,26490.012751299862
96423,7380.741407793087
106597,6657.505866920088
97601,10197.208638868706
76974,52543.181331203836
80171,27648.257100530427
78391,24198.497377755597
101424,10618.78869660867
79548,31313.59834644285
99083,10252.425824833545
96204,26149.594693491606
93318,10883.107942053639
85745,18294.850314714757
79531,45472.48252460255
106411,16403.64029668513
88431,12750.824132693606
79827,14465.586919006924
80860,20993.546209439606
93114,31194.835611656654
89031,7456.547460994386
105755,18254.897058548995
81286,10273.848046986166
94641,19082.602679569674
92196,10512.845663026608
103591,7094.542754159852
80497,11153.634506666524
89672,6879.4356878311455
80800,19965.662925325618
102146,10635.983968216586
106675,21919.4860330119
76780,17706.691097596686
79880,39446.70729226071
90306,14634.758483671838
102271,8721.817859196482
82996,9823.857056386863
77929,28116.64765327802
86610,11328.318481835022
85316,13654.882101565536
91134,13672.704139361007
87377,9761.293755948229
102946,13306.378380142794
105420,12706.240919401867
78375,25717.77627275997
81157,10785.616574529364
93430,20681.088007652183
90671,10262.89658476427
98881,7607.9778093067835
107152,13953.55240901819
106056,5960.803401988027
86256,10985.570944847103
88692,10340.464226870872
98622,11591.831800862992
84068,4952.511636750773
85863,8189.326080122893
104131,10572.068294776915
94296,10815.321110540972
104177,8202.195925137506
105126,8334.37260266426
93360,22524.719502290405
91059,24967.896087371428
100015,9227.04590388449
97027,10237.431604288136
106300,27734.255826945508
83539,14095.025930935662
87099,13470.852480286698
90692,6545.773390657736
107313,14440.237738982718
81341,55047.45214606809
82901,11120.021056232099
85576,16482.913352783544
98646,13095.218478128505
102552,8321.688149594771
84874,14842.150374799721
104768,10650.142188748168
87768,7353.115386129806
93342,17679.966276758307
87241,14106.40018746052
103615,9839.264522465499
98526,13598.197559524193
107464,12669.12977943979
83357,18293.01725680631
103171,9084.38566690983
100341,10547.872804650018
104547,9353.54613736981
102882,13050.566497644328
107531,20286.836792889815
85433,11283.85194274906
78435,17327.46679414892
106094,19916.46222518312
92625,89322.26537123002
100319,10047.904853915217
95937,28865.71546678292
88915,9633.91940339584
87681,7025.18486340549
92428,5902.357536299112
85427,11874.704164722782
105372,10031.36766952672
82482,20932.086234846774
95178,18357.7310282426
106881,10149.662618436632
76562,29744.09902879908
103710,10303.314716021501
89109,6464.511894961305
92522,26912.323775079745
84821,18233.84153117913
80597,27415.322018695562
104040,10628.793928383644
96115,8026.911260532612
82818,8898.996643446879
90316,15968.825864234204
94385,18912.135580961578
86823,9888.765059651725
84842,11871.158131723885
102995,6872.640026508781
85397,21762.26619182332
81427,13428.741122932606
102461,14482.732123720007
77422,32150.174005666493
102354,12689.591660127806
91822,19950.96891892293
87427,9668.506568504576
105450,20115.23657799797
94789,23421.335147144247
106631,26162.823856699193
97004,13250.283919340778
100826,16363.753793832431
97915,15921.090160596523
93253,31516.48364961489
85776,9916.426178979691
105562,17081.086055498672
77560,15799.515835885413
82659,10658.14906720799
89531,17113.846210012995
94076,19277.563928083397
98457,10961.003693654266
96163,23115.61618767475
84779,9765.8001248201
104551,18599.36440425123
79934,18420.95259707235
84896,13387.900660719051
99393,10786.345573111184
82051,16429.131267357887
93247,17694.568037831494
86929,9665.15935874565
106943,10067.856995001297
79979,24513.84627030618
80912,22014.132954696655
105006,8725.631042223913
94368,30802.83522416005
81871,22195.122486073913
90338,11453.880155919793
104271,11208.033617073861
89984,6775.09468654506
105122,9899.014311638954
104308,25161.548838514293
92941,29319.717364624943
87433,24260.93671696087
96289,24847.618972455806
89130,10785.540712947275
77233,49674.62695860488
96895,12722.28905419308
90364,11889.053594029147
76283,18382.42872964242
77689,22807.360153476624
98366,8899.070930893007
78025,23686.20733774016
96644,12359.5115049543
80641,29300.25923057222
80271,26774.615175366078
99003,7930.707734489356
79756,4006.4602671365205
76981,10536.679861344295
83320,13534.809635235599
96797,4909.130615699948
86350,11238.738036308247
107535,15197.248071168853
104370,7372.820091707418
100740,11098.107468378412
85851,11874.285112197902
89132,5163.889089646887
78746,26289.56229984553
88999,16512.905064915314
96416,18103.13144916481
88921,7487.399546546589
101078,11737.26610284405
92447,23424.68907707247
77960,17794.138986196795
106799,15167.640972380406
99888,21713.83118257026
83252,17393.52586110808
78645,13559.093746482597
92233,19453.51170179532
104026,7038.932423187732
85148,16713.009874303094
107726,14070.076771302187
93331,22640.78910661334
106236,16206.997046527005
95282,15370.628596734065
76222,26908.155484986673
84158,5656.372430224742
81857,41652.471460514884
94698,16346.534700638285
104680,6892.6449682033635
104366,20292.98787229682
82562,17930.612986447224
89753,11471.708615589429
101937,13495.050927200995
76600,19262.470091450643
102683,5325.748318157613
89245,18698.021604828664
99902,11917.564717714558
106525,9645.577561648332
80738,32058.227500095043
107909,15963.475665077038
105939,15741.217464675416
92485,29505.71529299715
105128,16769.73489411076
103147,7116.2196419516895
96539,7998.424718201475
99656,7834.196820654171
89755,19171.858149670086
88400,12460.311322205313
82968,18817.840761625874
103521,14954.85524579452
94755,28684.059023256472
82278,28192.96412359335
106205,8328.760687543749
102677,6919.443968135367
103577,12527.969522197774
88365,13536.853116960903
93543,15997.952593440079
103285,11313.870278663293
91445,52443.86028437994
86676,10190.484184981955
108086,10777.198695870522
97671,12836.690059060304
85193,12432.22539422549
80220,42842.01753812419
107824,13358.310880248422
87246,8490.972674652528
85080,9410.670716801518
85470,12083.850379064104
93453,30066.268879166913
87214,8868.00109799986
99010,8527.832421252055
77246,34872.90771589387
81671,15441.233710870712
83651,10776.256470476768
101085,5765.6671833452565
86961,10401.022434558612
99154,7386.729425109075
85563,11709.66445847529
98972,19945.010188304794
79331,18424.817557425347
100112,11203.450976317077
92540,18036.659439959418
102135,5827.812378512041
104980,21552.44561074262
103442,6938.334955304036
104320,12161.277922925312
91208,71570.09468122861
82486,22023.980394340633
92052,9588.602360638319
80540,17856.894524180076
89228,13371.78543067271
98960,11553.849023157196
86821,16636.80779791132
95220,15429.68763069311
104196,12655.97528247626
77934,50122.5295858631
80965,16170.436145993197
80864,16304.397403631054
90303,14278.58256817096
100396,11846.119107614179
98226,12107.67682009938
107713,8340.70635740919
82199,25086.769610585266
104715,27953.981616814825
103412,11180.619374677035
77224,11114.910214744617
79149,19266.66114748276
79332,25732.879878416934
100094,15459.824746916564
76280,32423.22599459545
104668,26353.157176399483
106239,11754.155413458984
106918,18428.800111339206
103738,14204.190603995095
99768,15338.946319899562
99895,6671.083471409184
88553,14315.78085549236
106781,12883.31120092672
104339,24019.31573016142
88198,8168.689676132254
77024,11283.207814387697
90492,14862.595102553681
87383,7628.963953413093
85194,6730.1686627260815
100821,10145.554913015136
86207,10836.497705593089
80736,12064.386845300874
85035,6555.109062662376
77847,9618.430682065913
102444,8370.124503412722
101635,21056.328195706184
99639,7766.3645690934345
101365,6909.176015385667
106612,24461.679697263535
89655,13233.578367382708
96679,13377.814246402117
107353,36824.30749481698
101805,10422.430182990067
81804,18718.39321859763
106783,12659.47674541787
101047,13993.355690652605
76164,35681.62505525476
106524,7337.896328246387
104745,9698.974953172004
88874,11363.870786784311
89206,5266.443411410467
88602,18743.37226965001
80458,26536.269885111746
85756,9622.589552906064
100972,6930.4627060414205
79897,31531.012654878105
85913,11592.022244717893
107705,23819.015091120527
102659,7594.680307654928
101994,11100.987268006218
104004,10136.071937814799
91171,47767.721065565056
100207,14445.93189497029
101431,8341.59026850779
92034,19033.642641323622
95470,31224.588415150716
79276,28411.516437488703
101893,12936.65294097257
91522,29439.554107860626
94047,19914.964511383627
100620,14446.011224438562
97405,10874.254834619687
89277,11721.97735953893
102728,11473.182632157037
95665,55891.21885703026
93861,13950.277817030943
77779,11448.226614004923
79844,18087.18481868962
102549,11233.544749962643
79764,20365.45423258581
106543,16852.280445064494
90127,12418.25479276536
78759,16542.345394724878
85232,16290.909742710228
103173,13317.711066773563
77690,11981.87859756151
78669,37811.43472211284
77821,12098.464385506833
96869,7371.042931424154
99426,10311.652442531617
86596,11916.92219323784
102352,7364.9870078120375
88825,7939.445242456253
82595,19603.0914324065
79408,22221.83904670784
105771,20506.568676386396
92499,21091.788794141965
82744,10532.819982334058
104310,7342.7058037058505
82965,11388.878679501497
108492,20017.925834032285
102748,7586.241965914072
105549,19233.58990560028
103794,14382.730730016241
87574,11609.062220021748
77090,18349.889173134354
77729,27465.21939491816
92854,17835.004958558933
82724,11423.166700359237
76843,8432.217268003234
95714,9558.543260017397
85077,17099.873708479972
100035,4431.761671710874
76694,12431.540209516126
86970,11539.801367108454
93243,24819.309310981203
95700,24857.26428072708
103907,11199.236155043278
105698,14908.699500659195
84320,11229.32530228601
91561,23549.433219401708
100459,7269.1117301854865
106398,24580.95091607616
86911,3535.4180194362048
102905,11246.11452019227
103009,7403.773721185215
76287,14594.38857564965
106832,10745.19516500942
107240,21002.289054855006
104164,8942.664906964521
96561,13609.75203416408
81823,9473.60594477092
82102,22478.616937283856
81420,27683.892221454615
79102,21485.630441992635
92252,17775.225913823444
91605,24555.72818937217
94353,28582.76930485451
76883,14145.30154897586
79941,20696.734962520506
102977,8537.489678854034
104975,26439.416651635864
86138,19109.330359256845
76309,23562.348802731383
104976,16923.434706014057
105819,13993.476518800942
103115,6508.313097729278
78958,19853.897408926518
86851,7285.895655445757
91889,15305.663018411855
96977,21426.785791438746
98888,10695.561385770276
87642,11279.441247298442
96835,22134.241856850054
95915,28891.10166306198
89880,13039.533304850755
86974,10769.52717218337
80793,13026.10003806865
95773,24551.432750515145
92664,10432.219018262158
108423,13009.723773832642
88073,16705.642893345455
97731,19060.349133611668
92705,25084.551438320697
